sim_id,m_1,m_2,m_3,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,rx_3_0,ry_3_0,rz_3_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,vx_3_0,vy_3_0,vz_3_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,rx_3_10,ry_3_10,rz_3_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,vx_3_10,vy_3_10,vz_3_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,rx_3_100,ry_3_100,rz_3_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,vx_3_100,vy_3_100,vz_3_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,rx_3_1000,ry_3_1000,rz_3_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000,vx_3_1000,vy_3_1000,vz_3_1000
0.0,1.0,1.0,1.0,-6.725368586796349,-3.1110579559970866,-5.7648728863737295,-4.566016095342276,-1.0030037645727221,-0.01905577660417751,-4.788987643939745,-0.9713755136694899,-0.19399067565039105,-0.5151715562897617,-0.2453472357515452,-0.2982003720238027,0.6722359380422638,0.6421958095742444,-0.5365266375551421,-1.3139227302327865,-0.6941108630944801,0.39147778006777345,-6.756256769705699,-3.1257522910539928,-5.782690201530997,-4.542698242224268,-0.9640486580531721,-0.061589547108171425,-4.850842700134416,-1.013475590349485,-0.16023986381456606,-0.5142294108049339,-0.24436673605363038,-0.2955944567610772,0.11363946845570994,0.6287431214352264,-0.834057850522059,-0.7562684061310603,-0.6816386746533769,0.6864030777719649,-7.031733028262056,-3.2553823678051255,-5.93616385951181,-4.781289971308078,-1.0328031926463006,-0.05888880131310496,-4.961603186368361,-0.9756447259613736,-0.24886941605773646,-0.5058870942364885,-0.23568270724890705,-0.2729330503693952,0.8545667407150912,0.5956987038989948,-0.3788404327692762,-1.5055379949588878,-0.6572782859218692,0.20852425362750088,-9.55327617042281,-4.3059649020856225,-6.888577757914102,-6.815135082899253,-1.2696864590443973,-0.9386297226751982,-6.654499671357848,-1.2937163948443413,-0.8107392405825725,-0.4284409267279749,-0.15359728707521608,-0.08821602562379206,-0.9675549217519758,-1.106032061518143,1.065377936839414,0.239137499999667,0.9623670593215781,-1.420411140726793
0.0,1.0,1.0,1.0,-10.569225520323048,-4.637144203202076,-7.012163058417203,-7.74036509363763,-1.4718286492732753,-1.4268608825757676,-7.580588751941703,-1.4971582089756088,-1.2975140891694146,-0.3906360862879936,-0.11278446498617643,-0.011223191265362345,-0.9977283742101625,-1.1259611871838238,1.018013809186559,0.2315061120178712,0.9414833628982221,-1.4500398474323648,-10.59263900177499,-4.643880761987004,-7.012779539452597,-7.757154268572146,-1.5345183454193383,-1.3488618658431215,-7.609811481541256,-1.445571259261966,-1.401496898692101,-0.38965657161410777,-0.11172202675875857,-0.009321628338856304,0.5268224115874238,-0.7697952583543509,1.3354942457262204,-1.2940241884536006,0.5842549958413313,-1.769421846898533,-10.800680827464586,-4.7016001639398635,-7.013163532604432,-7.956633043109498,-1.5092303096702606,-1.5807210049023774,-7.827119355188426,-1.5736936400143333,-1.4086562309099262,-0.3806562210767193,-0.1019451326859718,0.007948228547875325,-1.2897149628724782,-1.044584465928921,0.7124553842486668,0.5135128354689134,0.849267309343115,-1.163652842307711,-12.551188432191264,-4.917282797661379,-6.438957224187188,-10.020223327364596,-2.1385744999293936,-3.0595578399338206,-10.261306204947962,-2.3342042855952165,-2.898050348584909,-0.24981924985351878,0.04219277244369924,0.22397751158485982,-1.2099554128988133,-0.031783532319087,-0.9717004005489228,0.30291631427204974,-0.3076715293963916,0.30447365945289245
0.0,1.0,1.0,1.0,-3.4996245422637724,-1.4095815556324567,-3.0529216054838666,-3.015910607546364,-1.0534196465135197,-0.12016802327772648,-3.0180232777870915,-0.9401895500971815,-0.2964238881281631,-0.6441606763903057,-0.37169593113626365,-0.7930731804189728,1.3290119372990632,0.2218163632390467,0.7810067121763543,-1.841709609389045,-0.14738272137456565,-0.4311827612685503,-3.5382122145348753,-1.4318269179087215,-3.1001071499831667,-2.9449866533321836,-1.0243315844378365,-0.10286860112795106,-3.119784945716177,-0.9648715551139497,-0.29313803960407075,-0.6418507493514581,-0.3696707894804043,-0.779560412250032,0.9474449808838808,0.6556243362147554,-0.11127025539969829,-1.4624525800127097,-0.5832158360061335,0.4475814381385616,-3.879626162401477,-1.6267825940946887,-3.4927128667100806,-3.203282845726058,-1.0351650630185407,-0.048684843796236214,-3.1449032793298395,-0.9196361473034329,-0.19411854463779354,-0.6228147509412449,-0.3524896323037308,-0.6798527838032875,1.2466583976524448,-0.06026240772484763,1.1074915501464546,-1.7807019951914858,0.11548975075679573,-0.8708879958543354,-6.9006787089512756,-3.19403305673763,-5.864363299084009,-4.785824768601281,-0.9192640164850665,-0.25024356264164177,-4.78959354864608,-1.073824200755499,-0.014934037707625506,-0.5098438407146679,-0.23980659867541182,-0.28359739993992616,-1.503607901956326,-0.5574494305272643,0.06381056561072315,0.8565933941907098,0.49999373993089513,-0.22346239518196848
1.0,1.0,1.0,1.0,0.8343064550557501,2.857239171995376,-4.399596973302861,0.03973319638683334,2.490184139924718,-4.617700745553896,0.26399490090137734,3.267777323377223,-5.7657397145317395,0.6955144917165008,0.12822768544293456,-0.9598389106589141,-0.03631993394000213,1.3479617722196424,-0.5541934607469439,-0.7291642792661751,-0.20759069624396367,-0.6212517372995003,0.8737724477458125,2.8642964643994997,-4.4583835565544945,0.03967304064009639,2.572419642290569,-4.651222866053809,0.22039004086405248,3.2546156805227486,-5.801573685837528,0.6191068548633311,0.10795381169691215,-0.9988386269110056,0.03468719143160659,1.3915861396323626,-0.5638901725109099,-0.723763767784614,-0.23094118991066148,-0.5725553092834429,1.0008769676471214,2.9263536053185177,-5.068432338890225,0.2307129136598871,3.3606081804111767,-5.0298608613906435,-0.13554555990304168,3.089550368722626,-5.966170983680968,-0.16361812041421187,0.2095818870371502,-1.2245308206593375,0.6343250151047335,1.3867823147702216,-0.9066915506841898,-0.5406766161801978,-0.3277654403887592,-0.004061737361831005,-0.25243204364670924,5.506555680911597,-8.768777986296778,0.3825283972181722,4.712269971039719,-8.91120476289844,0.5880358893725536,6.009490174895956,-9.917322189926503,0.8326171302374804,0.9522893669841013,-0.43787028854756316,-0.11532971946539985,0.21197940273289154,-0.5987754884388979,-0.787257132261759,0.10432999170162084,-1.098638331718897
1.0,1.0,1.0,1.0,0.5243292632586901,0.12711111246943071,-0.9051926063844078,0.9636012554285163,1.017891507474216,-0.5270689844840152,0.043972399873894036,0.32909596567976257,-1.3309929221422183,-0.03165668335635846,1.510698148913496,-0.904025932594352,0.5726764471579728,0.20447654302684062,-1.3380863750990724,-0.6109894852912898,-0.4465759305217234,0.10682819898806507,0.5200291872505014,0.22016542101398848,-0.9614222615208683,0.9966413529319509,1.028336690286086,-0.6084578621947734,0.011033355284648917,0.30172762623883476,-1.3215170643523324,-0.11530852230350952,1.5877527467870254,-0.9700923792473853,0.5272400655209516,0.14296729893679974,-1.374278302716674,-0.48190126470711764,-0.462121284305212,0.20908657325870017,0.3029459205372072,1.0435728374397122,-1.5093976875035267,1.0827614331499733,0.9569852391820816,-1.4312964217689232,0.10420533393392678,0.23485202815661282,-1.1039871543115185,-0.32396571622751313,1.2583132838122626,-0.8590988476237559,-0.3375694568909726,-0.3196520638104752,-1.6211736315260192,0.5915654516288104,0.329937541416826,0.34498837044441577,0.9994369112947988,2.8926205577996673,-4.796464974801336,0.10987094213027102,3.028725259794823,-4.845893121346956,0.002692755736094531,3.1658679595789296,-5.9351639225956765,0.1767022729573975,0.10218179517053988,-1.155111840434851,0.4120176923768707,1.4938395790337486,-0.7122482077634891,-0.6586896868239444,-0.3274226127856753,-0.26792406050701795
1.0,1.0,1.0,1.0,-0.20350448781713887,9.81674900554399,-16.316963331561727,0.6833988645922164,10.554047049657733,-17.717565468102045,-0.5482391593371856,10.116884525418701,-17.563899177696396,0.5078887717910914,0.9223995050239034,-1.1053027583782824,-0.03165262469372152,0.07716552984712488,-0.9915490975254564,-0.5462058685870508,0.26903372654758406,-0.038432252801616,-0.17304762510479446,9.872555862263944,-16.384706690347972,0.6802706032520397,10.558121135598105,-17.776505467187366,-0.5797667838033528,10.133134734673874,-17.56535849488217,0.5067016301867292,0.9374316154770169,-1.1528841935832554,-0.07241121154890932,0.058787033092137383,-0.9723719782557516,-0.5042601401275009,0.2723801128494581,-0.01002793686634782,0.06224874098771697,10.408360930935627,-17.15130743948041,0.5477645736511565,10.55248003253763,-18.234127751278965,-0.7203483281409788,10.288151136302178,-17.494419537174135,0.2820975619204755,1.0176574374689276,-1.7222812953646611,-0.41725993348602836,-0.06872318810899049,-0.6777818883267674,0.06519265007587205,0.3196645120586754,0.26477907498607406,0.09409727165188789,12.024636387421223,-20.75613351165958,-0.13962386318436154,13.24201914899766,-21.00422951388038,-0.4427205004295944,12.834140235751539,-22.652332457553506,0.028571040417821186,0.6610260572318359,-0.5568521550310266,0.5815877073480968,0.3779260230687968,-1.1463837479725372,-0.6801284692555974,0.22964668111798064,-0.4320482057017898
2.0,1.0,1.0,1.0,2.368282571899291,-8.707456707204901,4.3382901856658735,1.8226627916404265,-8.332676943489124,3.314134671320996,2.26498777651111,-8.593379758434196,4.402817031707344,2.248091823767748,-0.6479283458676762,-0.738177804743524,-0.2898851380685908,-1.3659278748856063,-0.023644896039038,-1.6194919992704946,0.5674965194866322,1.428278056517299,2.4780883977588535,-8.725246589309664,4.307804365692351,1.8062690612961396,-8.415226195196103,3.3148311843007354,2.1919026275708764,-8.579839566486864,4.472601659109311,1.5543273627953387,-0.11815684478051336,-0.3682080547375291,-0.2564053975806681,-1.3841157819652465,0.04639411922833574,-0.9592072787860084,0.055912925479110615,0.9882692912439301,2.926932859916356,-8.680908638626125,4.234470014440217,1.7469208048106535,-9.163859755551993,3.483878011975629,1.9853489410741851,-8.656734433593908,4.736847066360058,0.41233185991025234,0.1078825156406833,-0.051321835151304715,0.026566507603383888,-1.3351923075855594,0.5407220228397885,-0.10018368108497361,-0.21904990932177348,0.1770551680462528,3.407301425540891,-11.69449324265106,5.516429263401605,2.290715546653542,-11.52077353246155,4.536511469315027,2.7906108253598565,-11.098140820452805,6.001833196794113,0.5034322152134766,-0.21219436013560966,-0.04170869014156324,-0.09130343583161407,-1.300969950847279,0.2598016582096022,-0.07341409295319641,0.06680460971623244,0.44836238766669956
2.0,1.0,1.0,1.0,1.1830011895996635,-4.934036430495574,1.6946407986545993,1.8496749840795157,-4.9440355327030385,3.055277198075683,0.7909173849046255,-4.514978474493393,2.125929899106445,-0.42453327266080093,-0.4722686982354746,0.7116504903171021,0.2692514283389871,0.34588872162573586,0.12199489790812075,0.4939965307504752,-1.3199797246569087,-0.1671900324904917,1.1557936816164236,-4.960129081817296,1.7403637687794422,1.8648720774501188,-4.92305430400259,3.061356335921659,0.8232547460922978,-4.5966659937364955,2.114123111543794,-0.4854533472823384,-0.39316562927784526,0.8162605270898706,0.23689569568304766,0.35294492220699974,0.08036948656617725,0.5872723380279519,-1.406138994195802,-0.2301746579213166,1.328758996059464,-5.485391888617376,1.9085327246599673,1.9011348538877608,-4.741069133593222,2.995999265014464,0.7969691743869376,-5.034578834125168,2.371269110243962,0.5651424656042912,-1.207544163662466,0.13274935835249854,-0.11340404400798876,0.2766988041122678,-0.3160955721180583,-0.1130237351676376,-0.5155143417164509,0.8498015695002918,1.76183758335909,-7.606684311587749,3.2927945864732218,2.6188279761643907,-7.532769104826142,4.136014668714408,1.4756226565638146,-7.933491207715333,3.4465706814656696,1.0896156549536138,-0.5584394501268284,-0.30602931433019115,-0.055210783723234735,0.38916663163218884,-0.1331092916734476,-0.6956901848017166,-1.27708688277201,1.1055939617383728
2.0,1.0,1.0,1.0,1.4529347933027552,-3.5697018678505765,1.5498142779731243,0.7405232428596216,-4.670191633735213,1.6850588301143135,0.9105616136652093,-3.080474394107506,2.2251404453002452,-0.316555561216442,-0.02447060879057912,0.05164757676742614,0.5013571000865972,-0.8746474407801133,0.9190650690880963,0.1539131475585026,-0.5472416516959515,-0.30425729012079106,1.4323767399594727,-3.571116531591329,1.554313694545055,0.7712106682106051,-4.721215601859001,1.7402899034662516,0.9207591882325427,-3.1148347041073374,2.2054052757845417,-0.3687573359705314,-0.022223715034841992,0.09932828475097202,0.5209527873885621,-0.8257487130232546,0.9212784465767212,0.18651923501062706,-0.5983872732085473,-0.35415137559296184,1.2328899482771047,-3.6806214747630652,1.747071606206007,1.0815167237337253,-5.046288219076461,2.228751450380973,0.9928824435670875,-3.4614476204974087,1.8841437008823314,0.7510975106521832,-1.3256916563657146,-0.8904821009170365,0.6023210183550044,-0.3768713808363331,0.8653551650645713,-1.014703842578527,0.25620333593539957,0.6915822915871966,1.791240811502695,-6.2656780617480035,3.1483391133767333,1.472189765531575,-7.5872801801138605,3.2136395164216642,1.8732837302967869,-6.1473038402685845,3.0975669644058206,-0.8474787953564235,1.7748457587564712,0.8588797464642154,0.7532306347071431,-0.7294084817862825,0.7542119904505017,0.43296284707794275,-2.4917969782368354,-0.9466363811799859
3.0,1.0,1.0,1.0,0.9168500672752212,-1.7239918442365092,-1.5598505767627515,-0.2877009822464123,-0.5921857354078492,-0.05488574095569259,-0.11203270261722018,-0.6627670123147701,0.3530017744158857,-0.22285520401608405,-0.406067972861301,-0.5551995789230925,0.8206065164930255,-0.8216831782766104,-0.6162183488075265,-0.19560606105349065,-0.3414998403159259,0.8093766143956215,0.9031534593317844,-1.7480438099666793,-1.5926805525254468,-0.23546832596646858,-0.6427785601351776,-0.08433771512826121,-0.1264352091599613,-0.682296116123355,0.393556900186217,-0.23356207341119326,-0.39551467649653615,-0.5388728883011809,0.9100567503841216,-0.8600378028410482,-0.37008455314419303,-0.27434942554947755,-0.31369851211625327,0.5469161281103762,0.754058025536972,-1.9369917752527543,-1.841237014792482,0.13341532857906052,-1.0512596356144954,0.19340465776691712,-0.12902155376678626,-0.9324321237527105,0.1688295720736775,-0.3124319926495211,-0.30724850873776755,-0.3781532511223575,-0.3424487921824625,-0.2937930198649841,1.2146115604157075,1.0570260362554345,-0.9682094628510859,-1.198499622628348,1.9337603172844549,-4.851078130943398,-1.4977547334683825,0.5872170067375202,-3.8156212656655515,-1.2144985030003224,0.4094932377662034,-3.729634621958592,-0.7221637233271572,0.1820558342984604,-0.7265233900597399,-0.8855901849982106,0.6381364905003173,-0.7563064361579498,0.5423021746204717,-0.4180470733753276,-0.08642116523614715,-0.018753302957265395
