sim_id,m_1,m_2,m_3,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,rx_3_0,ry_3_0,rz_3_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,vx_3_0,vy_3_0,vz_3_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,rx_3_10,ry_3_10,rz_3_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,vx_3_10,vy_3_10,vz_3_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,rx_3_100,ry_3_100,rz_3_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,vx_3_100,vy_3_100,vz_3_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,rx_3_1000,ry_3_1000,rz_3_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000,vx_3_1000,vy_3_1000,vz_3_1000
0.0,1.6122148147916504,2.697331169016333,2.113259207056579,-0.37428180732589583,1.7128501616375267,-7.366778819078297,1.8063386048038277,-1.72734472301013,2.6656897857401285,1.9662234055249697,-1.882175776307728,2.4523991040951834,-0.012493433286397846,0.06933488796224735,-0.43574605523618254,0.23136671704942474,0.035871036151774324,0.20551132320314908,0.13740408300463658,-0.13231542669943483,0.1270151885445494,-0.37501600847892336,1.7169868761879017,-7.392860213266154,1.8428155839629063,-1.747940831693993,2.647167544311145,1.9456211013688487,-1.8610616032812504,2.4993525417422395,-0.011975516160328473,0.06852921179454795,-0.43346246367813046,1.0771224678639075,-0.8369003039822768,-0.9660896459530514,-0.9425005184232275,0.982290985214405,1.6206862730351463,-0.38024767636219126,1.7520997961759661,-7.621556270348222,1.967278799391808,-1.7890868111295193,2.7077205153902244,2.0193154247282328,-1.8534974734225096,2.627265838321301,-0.007431217657753868,0.06158048077708187,-0.41358917863125166,1.7894813061256982,-1.6674321551373177,-2.0364728006309094,-1.8552111205566748,2.047670134423214,2.9717452589832916,-0.31385330211879736,1.9369348589233495,-9.410359163884609,2.951356966331456,-1.9445835906869322,3.430068259044303,2.9982605249811787,-1.9776968498558363,3.3772473849061186,0.030074133452348238,0.011450684494273703,-0.2595226629687804,-2.127932756459306,1.99574756656522,3.0136441414226365,3.1163022343496563,-2.589711218561667,-3.591683452306513
0.0,1.6122148147916504,2.697331169016333,2.113259207056579,-0.1818679853487114,1.9384774529230795,-10.150345257631088,3.4948771159668715,-1.9651890736895918,3.801330906527599,3.6107782204177266,-2.064395964881799,3.657065831859403,0.04898419612378097,-0.009742987016654155,-0.18747023552007405,-0.6687357033876644,0.8629555032462581,1.2558250919706133,1.2393792506805985,-1.1276643095608536,-1.4029996859429796,-0.1789186105752655,1.9378824550544544,-10.16155946964635,3.4858414739953254,-1.9412386177877714,3.8370036836969077,3.645457301284855,-2.0965304893613284,3.6235033518872313,0.049308557523207175,-0.010086118860083199,-0.18626254100823272,0.24285633047380276,0.03110348219134892,0.07964660078548257,0.07558990652316748,-0.06563955691916229,0.09733488306270303,-0.15150242751361,1.9316107192413858,-10.259248781317705,3.5803841599957407,-1.9482650063362268,3.880453306179077,3.7324345326581927,-2.100943537078271,3.673301469801738,0.05220625713875944,-0.01312266325171171,-0.17551265837609345,0.4569994908220122,-0.18050550653903633,-0.21431086887564216,-0.19994975910012425,0.20677145677872102,0.4643364901801015,0.2056838871636309,1.7866160416320058,-10.934653340104914,4.4671374277352704,-1.9809974007977145,4.2392477105426325,4.613757159734172,-2.1302088937147268,4.03790031763428,0.07970724408121255,-0.03953009027612505,-0.07681462552010013,0.5377514266773459,-0.2626975017852674,-0.37025266104470095,-0.3240008983246044,0.3318263836936696,0.5880810005248726
0.0,1.6122148147916504,2.697331169016333,2.113259207056579,-0.3552058614361335,1.9077242012672964,-8.947216454890905,2.607711708926089,-1.8567656062277724,3.3039893120980617,2.7674963868985034,-2.0117918741871605,3.090603576846137,0.019731040125540025,0.02411109992195341,-0.3004056203853034,0.23367238704213453,0.03826630244832725,0.14311661951233703,0.10987696812154195,-0.10087127900680938,0.1034029998961506,-0.35401009181226717,1.909156422926178,-8.9651976554048,2.644500126823878,-1.8774483461769043,3.2814490243866907,2.745024183923249,-1.9885038567487776,3.1365059125931594,0.020119773081633874,0.02362052179816076,-0.2988488706954357,1.0919766780452183,-0.8501184052002667,-1.0478386423603638,-0.985945839568652,1.0334234025603015,1.6223321133347086,-0.34220803739023326,1.9207436291419475,-9.122876275638971,2.7639575740932014,-1.9115510266099973,3.3171361750704627,2.8121126896322717,-1.9719818128410427,3.2419780380935723,0.02356807559992122,0.01932013175124831,-0.2851091376337763,1.8578224676921513,-1.7514124124215926,-2.2022024092740313,-1.9660902139850398,2.187101835630708,3.0852619599730007,-0.12910256881422646,1.9256130750474219,-10.331248172792282,3.6978646734109946,-2.0055981049036657,3.846389167375911,3.7431688158503653,-2.037318065117986,3.795609341148623,0.05443490918742572,-0.015423220919247211,-0.16729281704483817,-2.2023573906365983,2.0513675969982432,3.0566205105276674,3.1927117355738903,-2.6402015384016426,-3.7169003793163133
1.0,2.991518676025777,3.495609468410267,3.7443445426070343,-10.812896621562338,26.527444614607518,-37.37170897826815,7.527051363975698,-2.352472543467818,5.32143501914011,7.487397088698505,-2.306730299286139,5.503118350349367,-0.8213257990943629,1.6820537923078538,-2.394412920665859,0.5921470299490407,-0.8738683021358636,2.032428300855973,0.31765182277290027,0.22380552649700944,-0.8614607382840455,-10.862184577147561,26.628385746474148,-37.515399105085784,7.545543684193789,-2.3517856471383936,5.343587581464332,7.522370261714791,-2.3428975724445937,5.544604357798695,-0.8212775331552267,1.6819777663893798,-2.3943001938448663,0.9509696050605527,-1.1894374417335867,-0.13440636194443706,-0.017372896566643176,0.5184722946632266,1.1613420388612723,-11.305649116530818,27.536655812400568,-38.808313542036714,7.797589053398705,-2.5388927376220853,5.652926787771336,7.757100147933058,-2.4877940974365234,5.815080229598765,-0.8208602520010855,1.6813205835176617,-2.3933258802467874,0.4537627237638304,-0.7062377695153362,2.6230337192688418,0.4464713778826971,0.06789640472928692,-1.4137009957935365,-15.730345635563017,36.60369877303253,-51.71425779871778,10.213787491134482,-4.1605473370812325,8.518232744655972,10.193780050115173,-4.157097430935719,8.714237826576218,-0.8178876977653914,1.6766440189568088,-2.3863986508490704,0.9816326104667848,-1.1963717164250256,-0.432614055596118,-0.04870725871472407,0.5292072900322916,1.4334270493210342
1.0,2.991518676025777,3.495609468410267,3.7443445426070343,0.9719522790327941,2.5517035790352436,-3.1646135884450572,1.118683914213457,2.175081269202151,-2.5389316977081187,1.0855424529834778,2.203474776546009,-2.3351809727397748,-1.2557507874069977,2.534090069956338,-3.8519585341316827,1.0034714791991473,-1.4789880788752936,1.5341003560470459,0.28073236412138636,0.10799887163129829,0.7682596938644237,0.8992896923970809,2.696902760447657,-3.382683456867605,1.1427961492713339,2.160228738442062,-2.458087461283811,1.1339440424382181,2.146454985029744,-2.289062588587289,-1.1729522534908472,2.3286728703477078,-3.4623438948755396,1.2189666277427111,-1.4481330132147563,-1.0283672700269186,0.013401131428217264,0.24331017206573383,2.84922380861066,0.3416978279809498,3.8015603127673723,-4.986712233377906,1.447464791937141,1.8876456835270161,-2.055184780811884,1.4107276471431127,1.9244538454889337,-1.8573721212513319,-0.9599251440989423,1.9112069930217,-2.74732582702915,0.7825036862173428,-1.1133040353810189,1.5260483172647357,0.2506734776696507,0.2642552593882411,-0.1067619696487753,-4.320564782890303,13.250235318591463,-18.467556743284984,3.95541835339384,0.11313129787576541,1.0905724331407156,3.9515494937528213,0.09295355930684852,1.2392771238183613,-0.8350908926839643,1.7038308610307682,-2.426818711827556,1.0979175551472113,-1.1071915668585612,-2.1191994823397633,-0.14352307246592583,0.4242305934298793,3.0402667206836553
1.0,2.991518676025777,3.495609468410267,3.7443445426070343,-7.190133518732542,19.112761784424162,-26.815927561739144,5.540533171384199,-1.003109742578444,2.998709548877733,5.505021276594925,-0.9498575362610696,3.0960947407255595,-0.8264092605508879,1.6900739265983298,-2.4063205021222527,-0.09325345619281641,0.0575049659335177,4.434398266621437,0.9615828690376381,-0.6521046785286395,-3.094355469983128,-7.239725025099115,19.214181814699558,-26.960328700715536,5.568174059743869,-1.0128406569958028,2.9788123274683693,5.531696136453086,-0.9766816616523031,3.1774052425873527,-0.8263105349534907,1.6899179229371042,-2.4060885826273974,0.7333881637865098,-1.0272378772212885,1.3441563057772834,0.18977579296177677,0.3607038378980808,-0.20958214221008373,-7.685791511151267,20.126555946472735,-28.259335265132147,5.806840635890576,-1.1835696719847628,3.3494458718738085,5.780994876344717,-1.1401471897396653,3.3955257947057227,-0.8254715312299138,1.6885925435439697,-2.404118715668579,-0.96519904169841,1.4521659429370581,6.360640837672783,1.7748563205600694,-1.9529354316652574,-4.894397741313801,-12.127957017332767,29.22111142557761,-41.206068907618985,8.245252112423348,-2.834834210764806,6.167925331291547,8.21089407041011,-2.8037884985037778,6.370987629738127,-0.820159487399193,1.6802173243168514,-2.391690703290178,0.7841762041510605,-1.073839419083083,1.0358605966724075,0.13744724087832685,0.41195988838485537,0.06673053764929901
2.0,1.186671809103483,1.5139784949792223,3.085086322125596,-12.900565369158725,5.021857234226656,2.94283060310093,-2.5572987889885725,-2.53741294265216,-3.538618681908539,-2.1644339819475964,-2.6358253753590626,-3.2876432191346394,-1.0139975911140755,0.5183723814354747,0.3065009463405503,-0.08680561102533232,0.23958331627817592,-0.3915477569357951,-0.04880765958503938,-0.3773141646564929,-0.18001988118600867,-12.961388745880035,5.0529451975293656,2.9612072736364308,-2.5424990863836037,-2.5286727596778413,-3.549130427297316,-2.177193324615701,-2.655694182996799,-3.304812683354821,-1.013044507165276,0.5176870302092005,0.30593325245951286,0.585523853650397,0.0391157739180848,0.04818971688950122,-0.37911392738878685,-0.2786728939498771,-0.39559874771993625,-13.50630904057781,5.330946114556238,3.125115050532774,-2.520802736436775,-2.697997927803385,-3.6290265498524774,-2.2382671140220483,-2.7121273331296862,-3.4659863116409846,-1.004902056542327,0.5118308486656411,0.30108751903506187,-1.6632329559190624,0.47400185988413396,-1.3458911400874496,0.7213113700064501,-0.489836779932421,0.2903978539947207,-18.770932700767776,7.978030821385786,4.654594868561491,-2.980050494013572,-3.538015863585733,-5.005123701933628,-2.5881584122278993,-3.6440465483580904,-4.752341689289009,-0.951036836598607,0.47301466822073335,0.26914139028207146,0.04079727146365175,0.21398062102598245,-0.289253299904335,-0.13564535048775625,-0.347303124460092,-0.2158496974647957
2.0,1.186671809103483,1.5139784949792223,3.085086322125596,-5.431490968841996,1.06640158718947,0.48422951970860006,-2.319088496628445,-1.2491277703287815,-1.7592688515427313,-1.9270491432003363,-1.3420358412302016,-1.5106656552075552,-1.3286370773925873,0.7424436040327482,0.4973589119086728,-0.10414504672492397,0.20429700750449634,-0.5074589586815715,0.08072691398450733,-0.4461862376721667,-0.19655060194622492,-5.510947359904434,1.1107609371538558,0.5139048744883074,-2.3053404161327062,-1.2421897039434684,-1.7767447543903212,-1.9321252628981636,-1.3661250865796972,-1.528763536057033,-1.3194509016731073,0.7359560936989117,0.49166722933852575,0.5628966860209934,0.016096054592375175,-0.07121036835427974,-0.2501512877273532,-0.3513328979230344,-0.408446398922744,-6.204339549061706,1.494650949784912,0.7676065076929276,-2.224718407644717,-1.4424874739336149,-1.866662459912334,-1.9650068973097938,-1.4480887221721097,-1.7195581756448504,-1.2522531149294955,0.6884403332006925,0.4503613718271223,-1.845445505530849,0.4366436959592345,-1.526197104516137,0.9058735994273722,-0.5394360532579167,0.32146352597594746,-12.184486065527,4.654932173710062,2.725175021102998,-2.5153418888596657,-2.4133023552289368,-3.3630246234714907,-2.1224247240574425,-2.51322044225158,-3.1115579701739406,-1.0259680397469688,0.5269760656966265,0.31363408772482754,-0.05620646849294701,0.23038570597365468,-0.375873474678284,-0.05921950757565258,-0.3761099083566071,-0.1904556423581634
2.0,1.186671809103483,1.5139784949792223,3.085086322125596,-9.892406454381208,3.4672398020179527,2.0096430838680597,-2.3716470927618536,-2.053506046732167,-2.7782988152523127,-2.0229126334484784,-2.1011132313765972,-2.56783467521923,-1.0767621232687392,0.5634137446727628,0.34401122091878233,-0.9381705961089868,0.39487339865348164,-0.9403410817887337,0.3931343275600597,-0.4708464457883404,0.07486728387715524,-9.956971641847652,3.5010130878909322,2.0302558124788894,-2.403430154126886,-2.0339805607599404,-2.8196584115388714,-2.011372622261922,-2.1273077334538053,-2.5707259276830237,-1.0749850912256247,0.5621406537748304,0.34294511795945315,-0.1617773763473081,0.25025719269530794,-0.4591638587289269,0.011442773663773609,-0.39938764564258916,-0.16085605664768204,-10.5334858743703,3.801696376408976,2.213029538645225,-2.2097912469404166,-2.146544935730211,-2.8317808965855384,-2.144673142271954,-2.220320460047124,-2.772415608621791,-1.0601615070468255,0.5515175565752127,0.33406322681361866,3.8878027142698466,-2.1859953455436396,2.5728077702503342,-1.9815542638093675,0.8002676296932696,-1.6453525911472373,-15.993147856981777,6.589158164305058,3.858438464943168,-2.745344192315453,-3.095070161520062,-4.286609845935535,-2.382097282004712,-3.152986435944657,-4.064725943370993,-0.9749696666303919,0.49027705216665446,0.2833114393705334,-0.7833026610945042,0.3872450040798561,-0.8141450886688539,0.2779800256211344,-0.4389710081908504,0.03628577019299397
3.0,3.1920128056787647,0.5113387005725561,0.2925636390724534,12.407566241709155,-0.052162412983617755,-15.750017149747283,10.94611487890737,1.0500470312732675,-14.974338940740447,10.806599692267941,-0.49265017360906593,-11.308979328392839,0.5608927626781306,0.04319446549624056,-0.911319346592047,0.5265254346097059,-0.11168620365391019,-0.06530436667462952,0.9314728909170026,0.04492199107397992,-0.7022575214536865,12.441048692054915,-0.049444625663752385,-15.804593160560653,10.978772693390434,1.0425338790434406,-14.978802288745726,10.862587049874032,-0.4899078584039215,-11.35141664063349,0.5549872265925516,0.047357761410790206,-0.9074965757536116,0.5617217098067969,-0.13856276455463967,-0.083569114136299,0.9343896210615857,0.04647287366213791,-0.7120429522242414,12.727326993018151,-0.014712549727530316,-16.284381870853043,11.362488067063627,0.9083153553559287,-15.07475723696217,11.373883652595424,-0.4608966399340193,-11.760181779051873,0.5061521849268021,0.07998769911528625,-0.8673523231073469,0.8529364612579807,-0.35067190967435646,-0.2824817000519272,0.9582227460200611,0.06118569189705871,-0.8023797602959764,15.672920507612824,0.14757744392504032,-20.21832792525184,14.884067907926925,0.49313990119172235,-18.870029616792664,16.134902162466307,0.22777702099625843,-20.31761632806457,0.6415459377838817,0.1504139677591499,-0.5382901207134467,1.425896750752044,-0.6872777152441124,-0.7884559322336141,-1.5204016146055808,-0.11888445048013972,-3.508274997342684
