sim_id,m_1,m_2,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000
0.0,1.6122148147916504,2.697331169016333,-1.2743839257986016,-4.734724207165716,-2.3253037733647686,-1.6023762753009099,-4.868439124621064,-2.401875845041783,-0.23815656234977417,-0.9882448865529978,-0.9956510782788573,-0.2334464263820577,-0.8316737527804562,0.041206993951120464,-1.3258488456133306,-4.8087944018939695,-2.3911156665693176,-1.594167484080907,-4.9095251947753,-2.3957802989752723,-1.5895173639024647,-1.5169978305975216,-1.1626831371970103,0.5742719322006942,-0.515634202448133,0.14104329252146056,-1.5381187917808004,-5.325754112701081,-2.60752203776704,-1.6702617175806205,-5.368759913911203,-2.5655989971572892,-3.731782335112701,-2.268460573182287,-0.8464688196476764,1.8547195700240753,-0.06647935625216189,-0.04796034680110776,-2.6875567016549593,-10.076645296635158,-4.397499706141513,-3.012929689571696,-10.211370736850915,-4.487379977530791,0.009733331278583647,-0.8863993550654841,-0.9325117188324988,-0.3816120515509168,-0.8925475811670521,0.003468131231812114
0.0,1.6122148147916504,2.697331169016333,-2.975339599776237,-10.926962405468176,-4.696530666181968,-3.1904783935746663,-11.026184701963633,-4.823877961250027,1.5542072142843002,-0.21253528772958175,-0.27580034157830696,-1.3047555290159676,-1.2953211245102323,-0.3890531222253832,-2.924824462397942,-10.958783381744594,-4.734018553740593,-3.243223837751665,-11.092523442862875,-4.834711883111347,0.23388816294751133,-0.7929192115532498,-0.866134195003941,-0.5155910544167648,-0.948421355210988,-0.03620620631889719,-3.047539274352767,-11.441587739996592,-4.945284742761618,-3.37284583817029,-11.57217306915818,-5.0076029062459515,-0.48831305904581845,-1.0894425616077301,-1.0487919667861263,-0.08392603577432707,-0.7711871529814495,0.07296969654640006,-4.413451780940853,-16.27983429861062,-6.779796841990805,-4.586125340603951,-16.362570937741832,-6.9027653274982415,2.0064601371235997,-8.365330878147559e-06,0.018338596720627605,-1.5750704501534538,-1.4223500398948565,-0.5648621438909263
0.0,1.6122148147916504,2.697331169016333,-5.422551956020965,-19.857582649828004,-8.184764877090714,-5.4804429455077885,-19.891920291452454,-8.27018866390055,3.6334038981900174,0.8559985547520991,1.6890123499524685,-2.547506784465582,-1.9339917151828152,-1.563436218362538,-5.3053401596127205,-19.858427250446915,-8.181327733559728,-5.573053476708716,-19.97677384147756,-8.305483779914223,0.9904727919477547,-0.46700338653522416,-0.5724758929117673,-0.9678072900533482,-1.1432236573920513,-0.21172794816429996,-5.400228388720601,-20.329537673299754,-8.383755674875465,-5.71930763176455,-20.463413019560285,-8.483657489153883,0.21659529379855125,-0.8001811489375219,-0.8715914061075961,-0.5052549784641617,-0.9440808414581758,-0.032944390828930754,-6.864438948935055,-25.222280959735695,-10.337811857906718,-6.873833659600081,-25.221237790349374,-10.307367526234724,-8.622739165097801,-3.338126731651992,4.201866745413314,4.778080687259103,0.5728680280717984,-3.065387899458382
1.0,1.6878884318538,3.9495730956498343,10.850552838940603,-8.72383503443231,8.003218240559475,9.710224787133562,-8.70120750984145,8.216382698553803,1.3513806649201896,0.6991857761028863,0.9760343631605698,0.09080875636899745,-0.8557308220197838,0.08948292478310375,10.926621760234115,-8.681908713575796,8.062637824776063,9.717824080956765,-8.752547434115183,8.221391283925332,1.1863619998250254,0.6959783488064778,1.0022777662194486,0.1613310860255539,-0.8543600968050553,0.07826755153571477,11.268103241136748,-8.374851633556862,8.606803304774276,9.932861429669842,-9.184571994006298,8.262455977011818,0.1950980920147173,0.3894962945643788,0.9559181220919543,0.5849573469877968,-0.7233820135038995,0.0980797958296215,12.834703365383644,-11.411841867804968,10.029819865207946,12.873087417430972,-10.894692050938636,10.390506999931661,2.886241263911759,-0.6961370629471645,-0.28031907169198117,-0.5651288315185392,-0.2594260514287531,0.626397770426314
1.0,1.6878884318538,3.9495730956498343,0.3674489608877715,0.3988420114638506,1.2634144431994585,0.10031034165094116,-0.8586168637494167,0.4164378907195015,-0.5882570791153073,-0.6382598911194214,0.3613169724669484,0.9197317895318669,-0.284160423076175,0.3521883735704502,0.3316751164318022,0.35804815755245084,1.283410243025362,0.1557067279505486,-0.8746055177237199,0.4382946133457214,-0.6031138669214218,-0.7219363483057805,0.30445105009714446,0.9260809821319651,-0.24840047619509895,0.3764905779379062,0.0407399295712634,-0.27895638248419824,1.266333200522318,0.6410134834520935,-0.9031761728867326,0.7192117507983385,-0.2755657042016948,-1.719450205158405,-0.46067641354182803,0.7861000927192502,0.17789676120756537,0.7034752326066086,3.632334037409673,-1.9646712101531498,3.2991373013971907,2.715838619854788,-3.1907769022303536,2.5866641443288265,-0.32862680923865467,-0.07900936015161894,0.7136675583040792,0.8087762714363635,-0.5231615705086269,0.20160792768720973
1.0,1.6878884318538,3.9495730956498343,4.750379205237965,-3.6317073546966814,4.775777736743655,4.913240514280869,-4.707620470924042,3.9834290422118257,-0.6022446929383468,-1.06854270788566,0.05811312148410401,0.9257095321864195,-0.10027488120707187,0.4817654848615791,4.7148250944801475,-3.699032133418675,4.776891162383291,4.968542995249895,-4.7122708764371355,4.013355330885586,-0.580667776622404,-1.1762222087510286,-0.022098838384964813,0.9164884273827457,-0.05425700042430271,0.5160448451571117,4.661749875724104,-4.636062557671536,4.505600260292336,5.352197982613035,-4.612622555280152,4.402913230877312,1.0358316160720829,-2.199024935655313,-1.0279688662148632,0.22566170789933404,0.3828476812719905,0.9459131734056868,8.067025301607698,-5.8223770046925205,6.925321699057292,7.506648217803292,-7.1136468888830615,6.105012741224641,-0.5062556718776179,-0.3832338926899759,0.5282839404467914,0.884687691519178,-0.39314826103900274,0.2808334177486963
2.0,3.3160435430692425,1.0491451935980107,4.311545532497184,1.1929794828883258,-1.9873989905033145,2.7840557341032226,0.46973521302268917,-2.3585000453054934,0.38541749890784543,-0.2384784768138539,-0.2672006697858608,0.5585922893182806,0.9237166497629021,0.15735052091905424,4.334104911738637,1.1784060792694822,-2.0035698888211138,2.8193805180784226,0.5259968760052762,-2.34862837175844,0.3661828332208138,-0.24717069865409463,-0.27172671516606395,0.6193874865357745,0.951190240915148,0.17165603711475796,4.467704581063883,1.0277794336936874,-2.161228675971744,3.356766652375059,1.093878261815557,-2.2214732867676763,0.08516451575905197,-0.29577578069205523,-0.31009638363529046,1.5076048493847072,1.1048168022679958,0.2929314260251676,6.459642217898892,1.5647071541980764,-2.9649695722814284,6.657388996702957,0.31474817014375844,-3.3926674806536523,0.6975211196973441,0.336546692235169,-0.040094767254481786,-0.4278766978180206,-0.8937710636278178,-0.5604653412490636
2.0,3.3160435430692425,1.0491451935980107,8.854241783720932,1.8809522583825948,-3.7479008490701315,8.109520262840102,0.1780552382087515,-4.406939686347766,0.6597316241756359,0.04042698382184609,-0.14779068388896088,-0.308435067255093,0.042177414286846036,-0.2200697971910089,8.893647559237449,1.8829636917794148,-3.7569308993024846,8.09159847624262,0.1818970435450968,-4.419638161651678,0.6534890333647786,0.026686103645896173,-0.15312611706150847,-0.2887040490159735,0.0856083495488015,-0.2032060410309793,9.229332092411086,1.8672170086985966,-3.8516150339563633,7.990252991688372,0.3234620038976189,-4.491527680842645,0.5861412731793605,-0.08097662885410092,-0.19631850937256137,-0.07583732030597072,0.4258990081862748,-0.06668742139017923,11.588559389133657,1.827838451879888,-4.831759972969283,10.129979291752411,1.3658688371518966,-5.105159880119187,0.30985982634465026,-0.26815007217755477,-0.2833960114602914,0.7974081689138046,1.0174999533692657,0.20853929680537117
2.0,3.3160435430692425,1.0491451935980107,7.66607218553132,1.64417029448594,-3.246338590660942,6.203009655595822,0.38486816460998846,-3.8023967393718663,0.5152564240862313,-0.15427224170852685,-0.22760846670089277,0.14820912014007243,0.6575651733885262,0.03221105481184967,7.696647797554561,1.6346196668245685,-3.2601274278309944,6.212997453691481,0.425254290170593,-3.8000540699477723,0.5036414102516799,-0.16400161953724957,-0.2319280219195077,0.18492080872593425,0.6883169136851879,0.04586391552076257,7.934848117844185,1.5232232285237512,-3.3960195302032683,6.419771280608884,0.869140373594441,-3.7416971598461823,0.36664651880188975,-0.24697052348806525,-0.271620923245205,0.6179219109543169,0.9505575452969954,0.17132165954889375,9.747705020785396,1.6121385757722502,-4.371877373565878,10.28641586374637,1.506047401108575,-4.368879624554532,0.21528326224533967,0.818686596827423,0.09431158099165111,1.0963372462435537,-2.417675407121155,-0.985284809487392
3.0,1.186671809103483,1.5139784949792223,3.3229323471231282,9.430113842200129,-10.055894713398489,2.636220235650433,8.051542668117085,-9.606996495794638,-0.39388719471594985,0.7242968189979111,-0.6061544577122682,0.633832024479809,0.519750484084424,-0.6970581731321795,3.298849745335582,9.472657265821642,-10.091972793748635,2.6746062799683594,8.083457454022739,-9.649062290448297,-0.4085559968177748,0.6933180580078254,-0.5961733318149505,0.6453295814036889,0.5440319533852108,-0.7048814815640622,3.0521697266499994,9.758961672640714,-10.38775894412732,3.04354529373723,8.446395938614648,-10.050319547442678,-0.48460652115313907,0.34260149158039466,-0.4957268649931484,0.7049387592061477,0.8189271805929873,-0.7836124482830555,3.774354472612,12.86750832333759,-13.853172060305782,4.233376466764041,11.883353352646072,-13.66506797913922,-0.39897373867619296,-0.04606058716598991,-0.4081045870170501,0.6378189095930409,1.123564487955944,-0.8522916847903694
