sim_id,m_1,m_2,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000
0.0,1.0,1.0,-7.993491110797021,-8.816221434130105,-1.7590253841444727,-8.050018268005324,-9.408696927898836,-1.8382027684350775,-0.544378502526585,-0.271007867881818,0.3950179857896226,-0.8419757248712005,-1.3374435699926999,-0.6656557872783866,-8.026622616680767,-8.837040770320321,-1.7360578431946299,-8.100084655344098,-9.484403983259407,-1.8774118257775256,-0.5596508154416256,-0.4173351117629789,0.3693148700660404,-0.8267034119561599,-1.1911163261115387,-0.6399526715548044,-8.362911302546799,-9.287784091435944,-1.6253853566702134,-8.512577008480681,-9.90239818610082,-2.1342579598353826,-0.6881460485047713,-1.171217411367767,0.0033709924809308366,-0.6982081788930142,-0.4372340265067508,-0.27400879396969496,-12.113795475653207,-13.579280955285093,-2.4053406485483433,-12.249503225400318,-14.298276561821972,-2.8160391432916385,-0.6347733844967364,-0.9223178121025732,0.17551973138216193,-0.7515808429010505,-0.686133625771943,-0.446157532870923
0.0,1.0,1.0,-7.687600744807688,-8.71081416355142,-1.543198839049906,-7.781843170759328,-8.848072096777132,-1.9419628504206743,-0.8869198389116641,-1.702027142912028,-0.7620076628433726,-0.4994343884861214,0.09357570503750877,0.4913698613546073,-7.7433966921406725,-8.815827430476705,-1.6000767433752956,-7.8092451166488495,-8.83958522140262,-1.9013264624878878,-0.9828575620828329,-1.7898289388617667,-1.1842308410776146,-0.40349666531495276,0.1813775009872476,0.9135930395888493,-8.099061167802791,-8.905048739052248,-1.6936275137612287,-8.202361679989348,-9.61910143678412,-1.9539493396353957,-0.589537653749636,-0.649475305315279,0.3020125654018997,-0.7968165736481496,-0.9589761325592386,-0.5726503668906634,-11.870636073761288,-13.325628449523006,-2.530096347700989,-11.918597164056903,-13.885896965883662,-2.579216981030022,-0.536961992547338,-0.18905263889824647,0.40408241209161816,-0.8493922348504489,-1.4193987989762704,-0.6747202135803796
0.0,1.0,1.0,-2.5984081264506496,-2.643532381085691,-0.49093345342887795,-2.745852183936706,-3.1680920275127575,-1.0176356910617521,-0.7203620903003537,-1.2944365243589675,-0.10901296576784976,-0.6659921370974341,-0.3140149135155586,-0.16162483572091413,-2.642278237832502,-2.723419193770193,-0.4997830697451206,-2.7851799657773655,-3.1847316063790383,-1.0250275911381141,-0.7422270940472001,-1.368570829532818,-0.1882657217671601,-0.6441271333505877,-0.2398806083417079,-0.08237207972160376,-3.075783832111278,-3.160339165992553,-0.8492045586258057,-3.100455410501194,-3.6165491581137172,-0.8217797497908687,-0.5181945390252422,0.07979985420134392,0.40774189311518383,-0.8681596883725455,-1.6882512920758705,-0.6783796946039478,-6.813527309163391,-7.760778441006832,-1.4706582338945953,-6.850522323475152,-7.703485122669788,-1.6620625498564736,-1.113092776598808,-1.72218544844976,-1.8159967644723372,-0.27326145079897884,0.11373401057523692,1.5453589629835718
1.0,1.0,1.0,9.581899320748589,-6.575241423890434,1.3675046437873861,1.8237951075497152,-0.058100747660042695,4.0357733446973585,0.4717100428199409,-0.20195062855496912,0.16124652305121345,0.13682702496577806,-0.16961323528048355,0.11326439213589613,9.610195446867367,-6.587350696564809,1.3771855402328428,1.832018509403673,-0.06828976647409207,4.042566397953069,0.4713056423735645,-0.20161130351290965,0.1613853550238783,0.1372314254121545,-0.16995256032254302,0.11312556016323132,9.863774629433639,-6.695429456493438,1.4646821539072057,1.9071150785920403,-0.16089562994128662,4.103335331589207,0.4676982350163857,-0.19861840918875287,0.16260149874508317,0.14083883276933332,-0.1729454546466998,0.11190941644202643,12.297626868508985,-7.696934073095487,2.3705470127491632,2.7600203570630804,-1.16623724729747,4.680125945852259,0.4342682287833199,-0.17353432468178648,0.1721341851162584,0.17426883900239912,-0.1980295391536662,0.10237673007085119
1.0,1.0,1.0,6.325151467148518,-5.102621714258052,0.37084833198933215,1.0816546481350025,0.9109424606900979,3.2285321642176448,0.5215267300914636,-0.2507566276933464,0.13955333785343801,0.08701033769425554,-0.12080723614210633,0.1349575773336716,6.356433832301902,-5.11765236907061,0.3792316394269176,1.086891810954356,0.9036748240142307,3.236622806481226,0.5210104554534896,-0.25016561646182,0.13983399485958006,0.08752661233222951,-0.1213982473736327,0.13467692032752956,6.636592498378964,-5.25136336951687,0.45542131054085067,1.1354088966319333,0.8367012010646673,3.308698682677795,0.5164247649846327,-0.24500906583004328,0.1422659411293656,0.09211230280108637,-0.1265547980054094,0.13224497405774402,9.311868332972782,-6.459173583308286,1.2759593920802992,1.746890579584514,0.03766518089784597,3.970816074243361,0.47558891888537147,-0.2052452382544228,0.1598887352053285,0.13294814890034753,-0.16631862558102986,0.11462217998178108
1.0,1.0,1.0,-0.18683930721375774,-1.0359078678405054,-0.5317367735001512,0.6987585412444012,1.0541460472871604,1.0208355661268331,0.5916523795155628,-0.5981062325295343,-0.07358492523994957,0.016884688270156135,0.22654236869408173,0.3480958404270594,-0.1512584880507321,-1.0716217244683222,-0.5360195904985118,0.6996972500541132,1.0675616124265521,1.0415923328263608,0.5941033845570407,-0.5921383921218424,-0.06916783150950026,0.014433683228678175,0.22057452828638974,0.34367874669660997,0.174078415939494,-1.3779624361519016,-0.56362475116283,0.7030360978185259,1.1732177007143079,1.21746304080118,0.6086111654514489,-0.5437848048671743,-0.034484280998284156,-7.409766572995333e-05,0.17222094103172172,0.30899519618539384,3.41298517456468,-3.5907694488355837,-0.2852527126116763,0.7508868567397329,1.3791784794397541,2.4217464753550395,0.5734881197229741,-0.3255986752770522,0.1012413496557557,0.03504894806274508,-0.04596518855840046,0.17326956553135392
2.0,1.0,1.0,-0.9231552352113203,10.686994512353358,-16.583227188283317,-1.1609381592840664,9.972563897945701,-17.501724941956827,-0.5344944421868979,0.03531082886046041,-1.1878851224299083,0.3842959271033311,0.9068705153304527,-0.3670570637146566,-0.9554836598860555,10.688310230025293,-16.655554543833226,-1.1376234482570746,10.02779036936304,-17.522712780614434,-0.5428348504925521,0.007909724599599188,-1.2234845076054675,0.3926363354089852,0.934271619591314,-0.33145767853909724,-1.1404281894673112,10.561246531277218,-17.557650175817876,-1.0338023415055113,10.663733769914579,-17.460453896497423,1.5424202817492245,-0.08046172721650939,-2.3450734931610056,-1.6926187968327915,1.0226430714074215,0.790131307016442,-0.2060772596492735,14.085782872268386,-20.97994656242597,-2.7793874996204817,12.227994446958007,-22.436524988565843,-0.14202323440045933,0.5100499035251467,-0.6893030657316889,-0.008175280683107829,0.4321314406657655,-0.8656391204128762
2.0,1.0,1.0,0.5493573322454329,5.195058770803346,-6.5724666912816785,-0.7585982880101573,3.7037243089270087,-8.102925043795274,-0.3725664712205809,0.30362527881804235,-0.8775478766606398,0.22236795613701346,0.6385560653728721,-0.677394309483925,0.5268481934706984,5.213107319270979,-6.625307575228915,-0.7451028628831664,3.742217949548648,-8.143399354055553,-0.3776035945114423,0.2978413785642436,-0.8835004681850585,0.22740507942787486,0.6443399656266708,-0.6714417179595064,0.30974789941405884,5.357973761626709,-7.119332117830527,-0.6091259916562192,4.106231208996375,-8.48921155932158,-0.4279925587232814,0.23477333352654925,-0.9505701425559523,0.277794043639714,0.7074080106643653,-0.6043720435886125,0.7619459900639567,8.103506496335939,-11.436906726299782,-1.8725583106030368,6.449495492321666,-12.570004429528694,-0.0476240319150763,0.5735879962674955,-0.642532387869548,-0.1025744831684908,0.36859334792341736,-0.9124097982750171
2.0,1.0,1.0,-0.16657842890483404,5.487973918652083,-8.165617320272208,-0.2797231957955458,4.8978687341261375,-8.963964022462395,-0.5520196635182394,-0.03134246397885647,-1.2757977050268783,0.4018211484346718,0.973523808169771,-0.27914448111768675,-0.19989109062774785,5.484963509969263,-8.243723675894971,-0.2554242477203754,4.957421331898231,-8.979172861047143,-0.5577940335101751,-0.07014181688797312,-1.3290824986296093,0.40759551842660774,1.0123231610788876,-0.22585968751495566,-0.0988586445704806,5.4430228118939175,-9.159191217466473,-0.4375801166073341,5.508241731777027,-8.903542067343276,1.3002034685632025,0.8693223817368452,-0.8578627576219732,-1.4504019836467699,0.07285896245406738,-0.697079428522592,0.6033853143273479,8.953721322794124,-12.490837444667253,-1.9510583038020837,7.086340238911358,-13.970263318818878,-0.15002764775219846,0.5042350516462272,-0.6938859744979851,-0.00017086733136865984,0.4379462925446861,-0.8610562116465801
3.0,1.0,1.0,1.2650808791389327,-8.683029839717907,5.541793285848449,2.248205412236732,-8.238584903172478,5.928743645417468,-0.1886408769884007,0.073569814991129,0.47306112299002384,0.3405814536590706,-1.1017748707299884,0.20422258604286816,1.254953787417397,-8.678109238714034,5.5706409386085145,2.2674507622101587,-8.30521014844954,5.940541144229691,-0.14856697580493833,0.08997873229156485,0.4882579912757766,0.3005075524756082,-1.1181837880304244,0.18902571775711546,1.2835433349456256,-8.614877437576933,5.8655292304465245,2.3209255389489467,-8.923783748045317,6.011459216542275,0.26502849986008553,0.0999034751729647,0.5913274338921826,-0.11308792318941566,-1.1281085309118242,0.08595627514070944,1.693981569049191,-11.391208389083495,7.694716679340143,2.731130547515538,-11.700870781125518,7.840335409154587,0.26551892351640516,0.09975727103926739,0.5913963656935485,-0.11357834684573521,-1.127962326778127,0.085887343339344
3.0,1.0,1.0,1.7120666396376658,-4.880140630813202,3.225590898648909,0.6605255444264835,-4.322223113501551,3.16023757092376,-0.15665669752721367,-1.0519546197845706,0.10113783831682296,0.3085972741978835,0.023749564045712077,0.5761458707160686,1.7015617751224423,-4.942657033583555,3.2316012297413788,0.6801486671935976,-4.321411355004384,3.194872391403578,-0.19319885503288628,-1.031170573322135,0.09933754842689212,0.34513943170355615,0.0029655175832765356,0.5779461606059995,1.5223243314522719,-5.4341733539465,3.2892660591946448,0.941450435130783,-4.385236833100114,3.503013926100903,-0.4456162701742513,-0.7693197912880514,0.12679851276415616,0.5975568468449212,-0.2588852644508074,0.5504851962687355,1.9323235087775725,-8.21103971060163,5.118167057198789,1.3520945004756362,-7.161788461031767,5.33217656960269,-0.4458148180641125,-0.7689614182821833,0.12687151875927927,0.5977553947347823,-0.25924363745667617,0.5504121902736128
3.0,1.0,1.0,1.83136768448748,-8.755927063105249,6.42115160777664,1.9180814956121521,-9.763837966460665,6.10209474921154,0.7644003321009138,-0.49698827074962304,0.5104015621922469,-0.6124597554302439,-0.5312167849892362,0.1668821468406453,1.8773300010086351,-8.787271064238134,6.451291050724373,1.881237437342888,-9.794198609600967,6.112600457836096,0.766676303646095,-0.5475561446634843,0.49389397529691914,-0.614735726975425,-0.48064891107537483,0.18338973373597303,2.2633623724742664,-9.196753495994432,6.672917603828053,1.5772693901442718,-9.940057976303343,6.256780268883008,0.6148421738529755,-0.9438028103905851,0.32363285250691914,-0.46290159718230545,-0.08440224534827388,0.35365085652597306,2.6740159648435107,-11.973727537515353,8.501940065939818,1.9872590404451838,-12.716501919369183,8.085821448277168,0.6145190772267839,-0.9441528291002764,0.32343689084968485,-0.4625785005561139,-0.08405222663858336,0.35384681818320785
